id,stroke
61408,0.023688922209497608
33552,0.10900979139513149
31364,0.04094101207898082
7446,0.18205990666179223
9906,0.037049871090920734
65130,0.22478811763048412
27794,0.044535384761689153
48993,0.5589061030450722
30753,0.13640939902668592
46809,0.2880162754151626
22853,0.8484320455093846
12465,0.3430918982771915
64849,0.2246536906284896
39659,0.8021991949322513
24183,0.4132355404268689
71533,0.4100850418813855
35565,0.2458412452287034
34558,0.13329081101680337
42553,0.8349757565020252
39601,0.10673109314250923
46891,0.7713732467814687
38987,0.630341006342446
21886,0.14083423161357692
5353,0.4798211446654565
44300,0.5356132809540519
48144,0.023774381174349424
46218,0.37699548701934465
39745,0.356576536625904
13517,0.45645521944859485
36355,0.3787216600223399
22678,0.19106374248369537
2532,0.06605618151675392
52512,0.3757652784831153
3579,0.7416217753270476
3130,0.46896553435890714
5545,0.24110331022527065
63693,0.14334235625304043
34363,0.05911795943776177
23650,0.06574778939591897
53515,0.6439342423334282
33528,0.8014083766943564
23046,0.13311459242418433
11068,0.29625176624151534
62233,0.7180403737748047
7291,0.5431916102819594
36814,0.3221930910634473
48265,0.49303452633932165
10139,0.2788400393670387
12662,0.8270738176970392
43174,0.4934801133392636
72823,0.8369693995830485
30567,0.8196649497879106
41927,0.04944447465235571
54866,0.05697254389772335
20364,0.042140972933184064
21117,0.08064271058972326
50491,0.7851814672571018
61013,0.3405486137813
71010,0.7433585684570988
23551,0.09689004900552166
10997,0.11953102748488807
12738,0.33329728507181977
57772,0.6604504262396579
16615,0.7696736837427481
62999,0.049772486806824424
68995,0.4629842882112206
66184,0.13591358155887068
53010,0.721129514160502
967,0.5370736932852003
31145,0.03624114723127302
54338,0.35520043044002525
22870,0.054881727773238034
13223,0.2821799542970522
57523,0.07770587060184986
67932,0.3208543572878608
10255,0.05779008371037891
68131,0.06717823404579834
29873,0.09969263169532049
54182,0.020809663619710324
61300,0.025787227262618707
15274,0.03762661083398574
53016,0.03976074042829453
28848,0.07185676246771519
27012,0.11484717775811631
7745,0.14111352031232322
20541,0.4212722616088618
5892,0.5034247470068601
66883,0.18510416628926066
43196,0.3221832169484077
12593,0.026713125769327325
51514,0.10092734304226501
15553,0.24148163979082615
45796,0.060088664328547994
31840,0.07250270770803412
58767,0.14838572901873573
14391,0.09829650987489899
22321,0.20316448513601226
38184,0.8668943986130789
13997,0.12158196610754839
41673,0.1803055476950684
27796,0.6780492359546334
18390,0.0438530096064875
63409,0.36422103144557066
9752,0.7435748421084353
72882,0.24861452613666948
49744,0.7144134036225646
49086,0.05632357815338169
40866,0.8028318544447175
47523,0.13559058163639354
63561,0.7470979792545746
51422,0.8212357764975853
56870,0.14570523025753696
3590,0.12948798351599813
60665,0.09702117341732554
40791,0.07132727558927403
54304,0.041034990445803776
22485,0.597900440630905
18430,0.8438832122926605
19234,0.07041857057470693
52454,0.057723986056206905
13365,0.32123325004580694
60983,0.7251423042983433
14615,0.12306301116933586
50277,0.30647835648091326
50811,0.054757392801687406
16575,0.022246321677182823
1246,0.15754931140977485
11176,0.049304709996533524
30712,0.2917190043265122
31308,0.3877096001611021
9612,0.04273622426457404
3325,0.07701066436239438
52808,0.6887938791995388
41513,0.03025677633313873
36109,0.23100585681954897
53336,0.8095792434825825
56831,0.4532847611052553
52580,0.05082316850531766
55592,0.6560024771397945
33723,0.07200883321186283
26235,0.05693169747593671
16685,0.8480205432974186
44583,0.4344966698344582
25315,0.19176577847584375
58227,0.4651250195732768
60810,0.14303854531573104
34612,0.27552829088351066
8320,0.029026820772646733
25595,0.6849058572401258
30550,0.8456194776883144
49529,0.030443568702379027
13367,0.11960617193324459
33585,0.719602181546121
49785,0.03841535380745553
6886,0.027661736728155282
38609,0.1604756880096118
22159,0.5859086732276604
37413,0.1745984208193297
4169,0.1556216521639527
40055,0.053146835856025615
18888,0.03855435734134623
45283,0.1265561287108388
42503,0.37131647458489003
23645,0.0812844055873892
62382,0.8656128248128772
59521,0.11517403802050004
55386,0.23114476685222238
22685,0.04072020473457917
46745,0.030144894526382592
72547,0.48330664736684953
26973,0.09615968799373846
41033,0.08049062244639
5046,0.023678187904980955
71442,0.07319372000672558
49624,0.6975650895784717
10572,0.5144029164790115
55847,0.027331920093780576
42441,0.05982111826933415
28910,0.36959863202803916
10381,0.1693486287329948
14387,0.032905696082366626
31956,0.4221344762177533
17813,0.8297962486766125
24665,0.7536487776534059
13683,0.09892908309845225
7387,0.5458726301547695
57011,0.35945760303465846
22384,0.0414083089642164
24108,0.03315570229438847
50053,0.026853286212699445
69427,0.06947190630368537
21688,0.22355078752245858
60777,0.08293533676331585
64732,0.05863756394450478
42710,0.043132285226079
46683,0.08991581326585138
58909,0.08738801031848747
51125,0.7154915668049131
29077,0.779277433760408
4970,0.7967587113849012
58291,0.3811717852496513
18616,0.1849711108268734
99,0.14199538605516376
55529,0.1251145207583391
12204,0.25792150148733795
21397,0.1692495230955446
64633,0.2669233658471788
23016,0.31896199526713054
18412,0.1622570747801011
67412,0.1303114330151388
37545,0.13816138027469924
10324,0.044742476835587026
14491,0.166062720519903
64582,0.24401344741912248
25514,0.06308768823509164
7663,0.03709650891923868
66220,0.33364558956304263
71793,0.06018136551239842
25458,0.8016782464233825
69645,0.48903751750646224
53695,0.5899585903589655
26692,0.09860449011305418
33400,0.45674869496277604
67078,0.20535518974230083
32352,0.06391180167858657
22540,0.6174219578090997
26999,0.6135048439201272
65218,0.03268304674798924
30102,0.27392209236745874
49521,0.13120201474875048
54643,0.04832318606305445
29134,0.14319657999793153
68281,0.3843039173211802
40350,0.39984216511549947
33410,0.11485247891559669
39375,0.16357495575386313
2543,0.02676745293904728
45289,0.0741766015865165
12106,0.3817479246924704
10792,0.05876280864871645
19153,0.023511557654339117
47876,0.028614851712903195
25283,0.25013034660969924
12270,0.6755329099213176
49949,0.15719117190554216
50826,0.4108804093419579
28681,0.8002963358715444
41615,0.03614998343949852
14147,0.4775820138616652
41537,0.02298195844247131
62332,0.1449145809754025
25488,0.17484204340743184
45759,0.11999698919195491
71929,0.027340900249039846
14807,0.14783557390633545
16110,0.05055484103187755
40970,0.29768141076852606
28933,0.36449373194627327
11709,0.681304855467732
37154,0.13100211693987487
16809,0.23377617372011164
13907,0.45405119086319273
2314,0.5297909970993729
70380,0.03852791764603202
63058,0.8590140826741955
54071,0.4137894808068847
67405,0.11888915468858338
28024,0.31197513960279094
11730,0.5811471967703827
2549,0.025381979914547388
17245,0.06572767641317119
70852,0.7589040958542823
60957,0.21788132845623057
19742,0.13158416649595103
10782,0.03385598235558055
61742,0.055551578316703154
4808,0.701725189851093
13571,0.45610280937857733
49928,0.5168020618845829
52688,0.8474956961886285
24099,0.022699021832748422
65698,0.5712147819168601
47885,0.15420894482129113
13948,0.018270442113831883
17351,0.5626154380156669
820,0.5499200236421401
55721,0.5309736759320739
72310,0.9154829199404898
24115,0.33656410122204083
65766,0.053549599803535006
42482,0.040037428245482884
25627,0.9320616654592904
7122,0.2184020487987844
48755,0.08684054006163623
33551,0.4110714076833538
62716,0.4469149570491797
68438,0.2928782410384281
41148,0.7116014804962593
14924,0.33032278076830934
47950,0.2426865692051802
8008,0.14187123654826023
56089,0.061153722813802304
9262,0.07547073832161576
71896,0.7001173722378955
38623,0.14113206166639233
26503,0.12863070472508228
5475,0.14992304882096544
15525,0.6077672844409404
48748,0.7143512495187592
11745,0.08804210111989241
17733,0.03548798108761829
71591,0.5536278307791704
11743,0.11507694256951712
67864,0.5408836766664326
34857,0.4296171515205584
34995,0.8254976554602128
3606,0.058843833464762046
22952,0.06150923060442388
32554,0.1042683590233846
45893,0.057288844312489734
72020,0.8220531782145555
57879,0.7232271296812384
53538,0.04752027156987859
17006,0.04161684460766907
36638,0.5646237735224781
41097,0.17840948137336762
36618,0.8594842909660674
37290,0.822215567706178
54620,0.1425423252843135
42108,0.039107173079209835
19681,0.6650088151727758
6988,0.30264196485732175
25287,0.36779671983598794
224,0.04885461055256118
56679,0.038794504422839556
27146,0.042528329448002604
16556,0.012102847629291844
5934,0.33781192112289377
58999,0.41697115224009185
28261,0.8027003982058821
35222,0.7785060214543268
44105,0.7478212030105169
65256,0.3723905553093159
62709,0.3445848404213293
36698,0.12641834258028045
7273,0.48754546717291686
20044,0.21649332457697926
54769,0.028757770584895734
57372,0.0300093555400266
30605,0.04898163282471254
13622,0.04152070873183273
12686,0.21982585866021553
39250,0.1106191593668378
2879,0.01916739134783026
59684,0.03478906655748216
48830,0.11398367779533979
56986,0.014935431759011316
47924,0.046768117979831464
16402,0.04702907217480908
40889,0.0923856553538464
4083,0.05846342011064601
59336,0.661147383082656
5684,0.19207078430091393
48843,0.05619050533717352
5694,0.03370514699482876
3673,0.4999591294943104
44481,0.026551835782348644
10538,0.9053328070396027
9648,0.8102739537679372
19101,0.024247206741543414
31867,0.29918463963638714
11973,0.07622197869872767
23633,0.19110821686560198
52549,0.4748066814005126
59178,0.055617776641773434
37349,0.5146798832974627
44281,0.12290929576237879
55599,0.05303239572898964
45224,0.20340347789457072
54747,0.03533061091022354
2751,0.3435578525882266
6090,0.029443577907324655
46385,0.031113003903910676
46323,0.04347663290997137
28122,0.10698950720475847
50843,0.038220488202582656
64464,0.2858312553921479
66922,0.7740856233565903
66494,0.27227827068217414
42786,0.850077449672139
33401,0.5442071948699232
24174,0.2493341715734498
60211,0.03158110411889519
53279,0.028238728000927905
61715,0.30875545908160174
37830,0.07759517256342965
2454,0.03557483988606393
60663,0.7212092513238771
46875,0.1209310015951096
69091,0.8517228790171394
1821,0.4145668581555569
44978,0.15611088425054281
3437,0.0860725146389989
6355,0.043218004351040465
10762,0.20943175273978204
58567,0.1821626735068213
62187,0.07070902490507566
84,0.3561991742781666
8521,0.8140285614961511
72779,0.11986250651013997
45824,0.8566481274837702
61838,0.31729973345397616
57212,0.4093387778997711
62668,0.4090645530665861
33142,0.7474975670917237
17437,0.48583274162641443
38303,0.5689461764582254
12396,0.046184182617167946
36484,0.09796410731182933
60047,0.033467361675817445
16542,0.4075799662297849
18805,0.14526857587743403
17869,0.4028257428204561
6793,0.4484632685353767
49265,0.6092429791044424
6606,0.41463008298411363
23031,0.7558603279941705
69330,0.5096912780096287
22902,0.21899188322839666
69622,0.05318828321381021
4807,0.15302749468150897
9641,0.8193025648959686
10313,0.484030238240544
12097,0.7220952681955622
58037,0.029983418445329858
45323,0.3078653066481116
34281,0.027430569814716723
7990,0.05053435579288256
57622,0.09841987136396647
39120,0.7950559725628842
68344,0.5898470999589742
66752,0.7834788892431612
11691,0.03348661279948591
5077,0.22619998674738623
13319,0.040963570535761995
49279,0.5358426479089204
53815,0.07579283476822553
42856,0.5843163638953155
51579,0.03422942030860508
10752,0.5704658741507356
42133,0.2514839090908367
4842,0.8014333144417106
58138,0.39107990418612326
58203,0.06123957304531783
65053,0.11849405294205907
24168,0.39702143108383525
5824,0.6517821878110397
6965,0.02860425637995247
8332,0.5211736469395317
61973,0.9323642217742564
42821,0.02553072467849467
18687,0.3439395457909377
72642,0.6018829308572647
54782,0.049282944110255265
55862,0.8452654906468425
24437,0.8591852274013995
10367,0.0359976022684242
42550,0.8441937414538028
14178,0.408708770037953
65429,0.5270623115072779
66530,0.15804045785035953
43146,0.055211656897593844
3509,0.3812290252007551
57497,0.046301986385787676
15220,0.626162384226284
4813,0.07212313008454714
31166,0.1407113943529278
9051,0.2788697439638891
28669,0.11922772326918586
59894,0.3700785261416533
18684,0.7172949510909733
35866,0.4963672698071394
51907,0.23928980294038973
7250,0.3800873181061298
16147,0.03268336271400113
18306,0.09412085947769162
69143,0.3118536479035406
61769,0.06416890221368683
26134,0.08301682577841447
67603,0.7724445640906065
66772,0.02513364142553718
41861,0.057012490810350334
954,0.02480977583953337
37888,0.19225930652672713
34326,0.5239873758559244
42329,0.7807881721084089
23565,0.10803912257417206
27323,0.5320349478292937
57854,0.028707886350401446
18414,0.0925639882051545
72836,0.49859713155338026
17708,0.6019998921397739
66321,0.18596089895683876
53817,0.695207990919816
66678,0.036406566555067715
56734,0.08393944580084593
32240,0.07225164154257273
28127,0.2536103978762577
20347,0.02661824831044589
40824,0.2869809153864739
38678,0.758838415746518
29380,0.2587102599631042
809,0.08044777158209239
65453,0.5860369692753913
9415,0.659332735379976
30989,0.7261236599728589
65258,0.35773111081581144
67052,0.10186603515440787
62756,0.5847263021602301
69224,0.04010446352810363
13323,0.036736473894881265
59940,0.10699469007374056
49042,0.5217452197994622
66362,0.6260927116993531
46093,0.04837086243006412
10370,0.334662324830895
156,0.09765741030341386
11105,0.8385761978457245
22363,0.3423401574672628
46072,0.03177329290149933
65667,0.3686798472364443
47848,0.029912237142257596
71440,0.06793526960398831
35231,0.4979326654164305
59734,0.03023182016462297
1893,0.20700962850015253
32733,0.062321422677786356
34728,0.5597905907704452
30352,0.42532508013221815
61338,0.18391594874073855
59275,0.06024748360092776
45497,0.3290393735851096
19996,0.0528848829617373
50371,0.40972301664268745
32687,0.10004425360669379
35295,0.679474955807192
15746,0.1774411193291807
31517,0.05965848777945571
43268,0.5425899090908829
54540,0.21107462389853424
20973,0.16889405385447273
56245,0.04183532143244879
9225,0.03701498647723719
45955,0.26104458595990443
3532,0.7804548055822853
41291,0.3011373834938099
53943,0.03887489895670257
52550,0.8453891859042933
47414,0.8584174016815932
38804,0.732130626674882
72861,0.2818879428921997
53276,0.2980403770408258
30944,0.09025151626231585
33622,0.7866234135646992
26191,0.8205662780776064
69312,0.21485367693344118
39661,0.028582448617363417
20162,0.85582912603247
48989,0.09427385714848198
